Id,WnvPresent
84425,0.300006938268
84426,0.392793048339
84427,0.221155929014
84428,0.835181380434
84429,0.578072253848
84430,0.475815576873
84431,0.674046158229
84432,0.375547274912
84433,0.208853961881
84434,0.284923401643
84435,0.148865704242
84436,0.757352832615
84437,0.826672805241
84438,0.7596113338
84439,0.878030026246
84440,0.676749104761
84441,0.478891495888
84442,0.581076427302
84443,0.378442975636
84444,0.915721378894
84445,0.836252178847
84446,0.771874247742
84447,0.885165296884
84448,0.691522460924
84449,0.495972724092
84450,0.597622498101
84451,0.394654785176
84452,0.92085046125
84453,0.838024104243
84454,0.774154670911
84455,0.886479781111
84456,0.69428797954
84457,0.499221808402
84458,0.600743804358
84459,0.39776393687
84460,0.921792556855
84461,0.82473956992
84462,0.757149849843
84463,0.876584094817
84464,0.67380350198
84465,0.47554017085
84466,0.577802902027
84467,0.375288354216
84468,0.914678852064
84469,0.826679262718
84470,0.75961956322
84471,0.878034852652
84472,0.676758963762
84473,0.478902742835
84474,0.581087398029
84475,0.378453576779
84476,0.915724856989
84477,0.823796768621
84478,0.755951045622
84479,0.8758782145
84480,0.672371298661
84481,0.473917124785
84482,0.576214298619
84483,0.373763624552
84484,0.914169521611
84485,0.821821140696
84486,0.753442390384
84487,0.87439750146
84488,0.669379253345
84489,0.470539864239
84490,0.572901915578
84491,0.370597306568
84492,0.913100284584
84493,0.815604684385
84494,0.745578834425
84495,0.869724595612
84496,0.660044341636
84497,0.460118842888
84498,0.562622888278
84499,0.360881034739
84500,0.909718605191
84501,0.812831606897
84502,0.742085671657
84503,0.8676333252
84504,0.655918772464
84505,0.455568300069
84506,0.558106568087
84507,0.35666356486
84508,0.908201582583
84509,0.834384562155
84510,0.769474781404
84511,0.883778022695
84512,0.688618783492
84513,0.492579004988
84514,0.594353426614
84515,0.391415959304
84516,0.919855253297
84517,0.831546805541
84518,0.765836951509
84519,0.881666575306
84520,0.684228614164
84521,0.487482004806
84522,0.589426623716
84523,0.386568274259
84524,0.918338672467
84525,0.856331234579
84526,0.797940015959
84527,0.899964020845
84528,0.723480209322
84529,0.534553521951
84530,0.634161754676
84531,0.432111048978
84532,0.931406810929
84533,0.841164304088
84534,0.778205383284
84535,0.88880522509
84536,0.699214599543
84537,0.50505097794
84538,0.606323131983
84539,0.403362653756
84540,0.923457083945
84541,0.785781436336
84542,0.708478063196
84543,0.847012584863
84544,0.616879894562
84545,0.414102765674
84546,0.516156320562
84547,0.318926782191
84548,0.893122259748
84549,0.852234307441
84550,0.792581296746
84551,0.896961631841
84552,0.71684751669
84553,0.52635593299
84554,0.626492697322
84555,0.424053172547
84556,0.929273954477
84557,0.857008053555
84558,0.798827291423
84559,0.900459180808
84560,0.724581593365
84561,0.535924715616
84562,0.635439630536
84563,0.433464186396
84564,0.931758136251
84565,0.83798172722
84566,0.774100088371
84567,0.886448363571
84568,0.694221718809
84569,0.499143768526
84570,0.600668930133
84571,0.397689161938
84572,0.921770049928
84573,0.867191206379
84574,0.812246054717
84575,0.907880579355
84576,0.741349220778
84577,0.557158277122
84578,0.655050649309
84579,0.454614993384
84580,0.937009239661
84581,0.84111273612
84582,0.778138766181
84583,0.888767079
84584,0.699133429736
84585,0.504954508354
84586,0.606231011599
84587,0.403269781968
84588,0.923429801293
84589,0.808687131045
84590,0.736881760823
84591,0.864500037707
84592,0.649796747701
84593,0.448876744635
84594,0.551434384932
84595,0.350489520366
84596,0.905924473917
84597,0.824281785674
84598,0.75656762947
84599,0.876241408967
84600,0.673107732875
84601,0.474751166249
84602,0.577030905077
84603,0.374546895338
84604,0.914431617497
84605,0.829940006338
84606,0.763781424857
84607,0.880469125764
84608,0.681754405162
84609,0.484627355909
84610,0.586658333074
84611,0.383861967793
84612,0.917477584431
84613,0.847361652857
84614,0.786234954796
84615,0.893379363668
84616,0.709034638858
84617,0.516829666159
84618,0.617516938425
84619,0.414757101647
84620,0.926723293947
84621,0.842520559685
84622,0.779958599495
84623,0.889807977238
84624,0.701352591586
84625,0.50759717842
84626,0.608751939962
84627,0.405816532484
84628,0.924174005566
84629,0.84152919091
84630,0.778676847947
84631,0.889075100747
84632,0.69978919855
84633,0.505734297357
84634,0.606975438772
84635,0.404020697754
84636,0.92365008219
84637,0.824260406128
84638,0.75654044457
84639,0.876225402022
84640,0.673075255155
84641,0.47471436058
84642,0.576994880586
84643,0.37451231907
84644,0.914420067648
84645,0.763347082207
84646,0.681232184634
84647,0.829600171911
84648,0.586074809209
84649,0.383293107778
84650,0.484026477135
84651,0.291673133808
84652,0.880215691353
84653,0.84471154181
84654,0.782795599389
84655,0.891425840891
84656,0.704819506708
84657,0.51174751019
84658,0.612700209285
84659,0.409827304696
84660,0.925329641753
84661,0.83249933939
84662,0.767056961109
84663,0.882375790918
84664,0.685699313027
84665,0.489184945294
84666,0.591074978254
84667,0.388185695082
84668,0.918848328929
84669,0.850497899221
84670,0.790316371527
84671,0.895686485679
84672,0.714053967099
84673,0.522933745933
84674,0.623276189529
84675,0.420705327289
84676,0.928366752623
84677,0.873312672124
84678,0.820375493783
84679,0.912316210452
84680,0.751609636575
84681,0.570492172764
84682,0.667197638987
84683,0.46808879886
84684,0.940134784994
84685,0.840607657722
84686,0.777486461304
84687,0.888393385946
84688,0.69833888834
84689,0.504010965865
84690,0.605329627677
84691,0.402361812691
84692,0.923162491856
84693,0.727809141925
84694,0.639191630736
84695,0.801423223372
84696,0.539959421486
84697,0.340026358243
84698,0.437454644153
84699,0.254480935374
84700,0.858985751011
84701,0.863468899089
84702,0.807325923771
84703,0.905173992571
84704,0.735176958534
84705,0.5492629966
84706,0.647797389782
84707,0.446707029581
84708,0.935097308071
84709,0.839086374571
84710,0.775523610012
84711,0.887267018204
84712,0.695950890905
84713,0.501183452076
84714,0.602624317219
84715,0.399645068596
84716,0.922356356534
84717,0.848964294306
84718,0.788319071408
84719,0.89455896032
84720,0.711595332789
84721,0.519936613938
84722,0.620451908128
84723,0.417781006594
84724,0.927563901074
84725,0.866272797054
84726,0.811030481775
84727,0.907213441706
84728,0.739821670143
84729,0.555195597914
84730,0.653251816774
84731,0.452644318219
84732,0.936538308776
84733,0.852098385637
84734,0.792403869514
84735,0.896861873249
84736,0.716628468229
84737,0.526086943446
84738,0.626240194747
84739,0.423789685938
84740,0.929203010463
84741,0.864290152201
84742,0.808409952541
84743,0.905771759815
84744,0.736534442477
84745,0.550991435104
84746,0.649389171397
84747,0.448433819012
84748,0.935519880933
84749,0.840202279868
84750,0.776963143429
84751,0.888093361069
84752,0.697701802603
84753,0.503255405386
84754,0.604607329293
84755,0.401635240349
84756,0.922947827897
84757,0.871095191742
84758,0.817425136783
84759,0.910711631141
84760,0.747876912711
84761,0.565610713119
84762,0.662765561688
84763,0.463138730115
84764,0.939005239945
84765,0.870212737215
84766,0.81625277019
84767,0.910072384275
84768,0.746396509567
84769,0.563684461788
84770,0.661011927528
84771,0.46119094685
84772,0.938554890133
84773,0.850975213912
84774,0.790938597146
84775,0.896037162609
84776,0.714820837323
84777,0.5238714029
84778,0.624158372086
84779,0.421621680837
84780,0.928616322145
84781,0.871007544061
84782,0.817308650048
84783,0.910648157283
84784,0.747729746987
84785,0.56541897923
84786,0.662591129379
84787,0.462944712752
84788,0.938960531532
84789,0.806737090848
84790,0.734440159649
84791,0.86302253371
84792,0.646934233416
84793,0.445772688629
84794,0.54832673027
84795,0.347636669314
84796,0.904848949939
84797,0.808764861761
84798,0.736979177291
84799,0.864558889536
84800,0.649911088266
84801,0.449001059285
84802,0.551558677143
84803,0.350603921187
84804,0.905967290833
84805,0.812928944906
84806,0.742208132865
84807,0.867706801795
84808,0.656063184705
84809,0.455727025147
84810,0.558264385467
84811,0.356810414549
84812,0.908254921024
84813,0.839774130798
84814,0.776410646267
84815,0.887776388722
84816,0.697029524964
84817,0.50245907044
84818,0.603845572326
84819,0.400869940841
84820,0.92272098916
84821,0.81735538713
84822,0.747788791247
84823,0.871042711153
84824,0.662661110463
84825,0.463022543969
84826,0.5654958981
84827,0.363580225376
84828,0.910673625524
84829,0.838871289778
84830,0.775246321461
84831,0.887107669373
84832,0.695613888086
84833,0.500785423652
84834,0.602242992817
84835,0.399263134132
84836,0.922242259992
84837,0.838874830712
84838,0.775250885999
84839,0.887110292925
84840,0.695619434909
84841,0.500791972914
84842,0.602249268224
84843,0.399269417581
84844,0.922244138605
84845,0.81536295229
84846,0.745273972878
84847,0.869542463434
84848,0.659683770025
84849,0.459719795171
84850,0.562227520193
84851,0.360510581685
84852,0.909586574238
84853,0.823866517765
84854,0.756039697862
84855,0.87593045241
84856,0.672477157624
84857,0.47403694622
84858,0.576331649655
84859,0.3738761198
84860,0.914207222739
84861,0.832093801706
84862,0.766537413322
84863,0.882073904137
84864,0.685072808136
84865,0.488458949399
84866,0.5903725334
84867,0.38749588565
84868,0.918631418133
84869,0.842777667779
84870,0.780291213081
84871,0.889997961679
84872,0.701758590953
84873,0.508081833833
84874,0.609213683381
84875,0.406284191548
84876,0.924309778915
84877,0.832071598474
84878,0.766508973733
84879,0.882057373274
84880,0.685038522364
84881,0.48841924286
84882,0.590334102928
84883,0.387458169912
84884,0.918619539097
84885,0.844413584045
84886,0.782409443179
84887,0.891205971446
84888,0.704347079728
84889,0.511180384963
84890,0.612161476287
84891,0.409278448832
84892,0.925172666444
84893,0.885881452336
84894,0.83721727871
84895,0.921363840243
84896,0.773115835507
84897,0.599320159672
84898,0.693027447146
84899,0.497738819227
84900,0.946480352912
84901,0.859108060138
84902,0.801583926944
84903,0.901994031587
84904,0.728009201101
84905,0.540210325202
84906,0.6394245546
84907,0.437703235137
84908,0.932846370249
84909,0.849491191295
84910,0.789004952245
84911,0.894946480169
84912,0.712439128387
84913,0.520963667819
84914,0.621420497266
84915,0.418782301244
84916,0.927839905031
84917,0.834488748238
84918,0.769608526148
84919,0.883855461371
84920,0.68878046548
84921,0.492767499582
84922,0.594535234961
84923,0.391595617399
84924,0.919910832101
84925,0.814866891391
84926,0.744648578225
84927,0.869168608873
84928,0.658944401581
84929,0.458902330869
84930,0.561417186985
84931,0.359752063264
84932,0.909315507019
84933,0.82149710964
84934,0.753031377056
84935,0.874154442929
84936,0.668889689852
84937,0.469988998984
84938,0.572360760303
84939,0.370081661838
84940,0.912924663071
84941,0.819784494629
84942,0.750861095016
84943,0.872868855316
84944,0.666307653812
84945,0.467091643552
84946,0.569510437609
84947,0.367373300315
84948,0.911995263344
84949,0.860247277766
84950,0.803081657872
84951,0.902825706654
84952,0.729875151229
84953,0.542555095489
84954,0.641599043009
84955,0.440028883285
84956,0.933435554422
84957,0.841866021337
84958,0.77911220533
84959,0.889324163161
84960,0.700320011989
84961,0.506366191363
84962,0.607578332865
84963,0.404629544272
84964,0.923828163701
84965,0.829729773914
84966,0.763512710308
84967,0.880312350423
84968,0.681431298925
84969,0.484255515313
84970,0.586297265973
84971,0.383509908778
84972,0.917364793323
84973,0.851768865939
84974,0.79197382166
84975,0.89661998523
84976,0.716097687443
84977,0.525435607751
84978,0.625628554772
84979,0.423151916001
84980,0.92903096957
84981,0.812620233246
84982,0.741819780077
84983,0.867473749887
84984,0.655605274933
84985,0.455223871523
84986,0.55776403797
84987,0.356344969471
84988,0.90808573346
84989,0.842169797726
84990,0.779504958552
84991,0.889548733149
84992,0.70079906151
84993,0.506936996719
84994,0.608122676729
84995,0.405179799554
84996,0.923988706283
84997,0.844675964838
84998,0.78274948557
84999,0.891399590331
85000,0.704763081849
85001,0.51167974879
85002,0.612635853239
85003,0.409761712803
85004,0.925310901494
85005,0.817279892942
85006,0.747693418613
85007,0.870985905329
85008,0.662548073718
85009,0.462896832154
85010,0.56537165744
85011,0.363463237733
85012,0.910632486055
85013,0.84578768087
85014,0.784191191292
85015,0.89221955861
85016,0.706528282438
85017,0.513802969758
85018,0.614650698275
85019,0.411818679538
85020,0.925896113635
85021,0.829910714741
85022,0.763743981794
85023,0.880447283736
85024,0.681709378351
85025,0.484575524578
85026,0.586608010054
85027,0.383812887506
85028,0.917461871056
85029,0.830046640915
85030,0.763917743118
85031,0.880548636696
85032,0.681918346385
85033,0.484816108012
85034,0.586841574412
85035,0.384040718878
85036,0.917534783356
85037,0.826069394599
85038,0.758842565625
85039,0.877578930385
85040,0.675828430677
85041,0.477842092918
85042,0.580052352417
85043,0.377454251752
85044,0.915396249469
85045,0.831228195455
85046,0.765429117588
85047,0.881429244076
85048,0.683737342094
85049,0.486914170622
85050,0.588876481471
85051,0.38602945058
85052,0.91816806477
85053,0.856214586161
85054,0.797787153366
85055,0.899878656984
85056,0.723290550573
85057,0.534317689714
85058,0.633941830798
85059,0.431878476216
85060,0.931346231381
85061,0.839607998988
85062,0.776196324492
85063,0.887653369991
85064,0.696768830015
85065,0.50215053409
85066,0.603550300793
85067,0.400573562143
85068,0.922632938199
85069,0.858549232559
85070,0.800849828312
85071,0.901585819298
85072,0.727095567239
85073,0.539065268367
85074,0.638361173123
85075,0.436569151439
85076,0.932557054962
85077,0.829509471731
85078,0.763231181625
85079,0.880148040496
85080,0.681092869452
85081,0.48386627422
85082,0.585919184976
85083,0.383141488079
85084,0.917246568151
85085,0.836879763798
85086,0.772681499041
85087,0.885631054445
85088,0.692500773723
85089,0.497120215357
85090,0.59872580311
85091,0.395751920175
85092,0.921184370826
85093,0.839977392206
85094,0.776672913465
85095,0.887926881666
85096,0.697348608902
85097,0.502836912813
85098,0.604207069589
85099,0.401232995861
85100,0.922828694526
85101,0.812318847817
85102,0.741440751072
85103,0.86724617867
85104,0.655158513262
85105,0.454733361469
85106,0.557276063083
85107,0.355891400132
85108,0.907920497802
85109,0.848558333559
85110,0.787790850757
85111,0.894260287064
85112,0.710945859155
85113,0.519147187256
85114,0.619706874565
85115,0.41701195127
85116,0.927351125403
85117,0.834602286575
85118,0.769754291383
85119,0.883939844755
85120,0.688956701312
85121,0.492973025058
85122,0.594733438275
85123,0.391791539227
85124,0.919971391777
85125,0.838339098447
85126,0.774560458618
85127,0.886713282185
85128,0.694780691047
85129,0.499802407292
85130,0.601300702573
85131,0.398320394051
85132,0.921959817024
85133,0.844536889647
85134,0.782569235286
85135,0.891296966962
85136,0.704542550535
85137,0.511414977706
85138,0.61238435446
85139,0.409505453617
85140,0.925237635426
85141,0.864432911466
85142,0.808598476916
85143,0.905875634879
85144,0.736770663104
85145,0.551292665288
85146,0.649666361264
85147,0.448735015036
85148,0.935593294204
85149,0.864486033301
85150,0.808668634853
85151,0.905914284923
85152,0.736858581399
85153,0.551404814065
85154,0.649769542806
85155,0.448847170315
85156,0.935620608606
85157,0.852996154141
85158,0.793576205969
85159,0.897520604162
85160,0.718076477345
85161,0.527867138862
85162,0.627910264286
85163,0.425534544493
85164,0.929671379988
85165,0.842047325197
85166,0.779346599991
85167,0.889458199856
85168,0.70060588745
85169,0.506706761802
85170,0.607903145354
85171,0.40495782276
85172,0.923923988081
85173,0.865266435223
85174,0.809699720105
85175,0.90648191742
85176,0.738151344782
85177,0.55305604634
85178,0.651287680592
85179,0.450499706468
85180,0.936021675845
