Id,WnvPresent
83834,0.0732887837385
83835,0.0584794940803
83836,0.0584794940803
83837,0.0584794940803
83838,0.0584794940803
83839,0.0732887837385
83840,0.0683847128683
83841,0.0584794940803
83842,0.0732887837385
83843,0.0584794940803
83844,0.0584794940803
83845,0.0584794940803
83846,0.0584794940803
83847,0.0732887837385
83848,0.0683847128683
83849,0.0584794940803
83850,0.0732887837385
83851,0.0584794940803
83852,0.0584794940803
83853,0.0584794940803
83854,0.0584794940803
83855,0.0732887837385
83856,0.112416459025
83857,0.102511240237
83858,0.112416459025
83859,0.102511240237
83860,0.102511240237
83861,0.102511240237
83862,0.102511240237
83863,0.112416459025
83864,0.0683847128683
83865,0.0584794940803
83866,0.0732887837385
83867,0.0584794940803
83868,0.0584794940803
83869,0.0584794940803
83870,0.0584794940803
83871,0.0732887837385
83872,0.0683847128683
83873,0.0584794940803
83874,0.0732887837385
83875,0.0584794940803
83876,0.0584794940803
83877,0.0584794940803
83878,0.0584794940803
83879,0.0732887837385
83880,0.0683847128683
83881,0.0584794940803
83882,0.0732887837385
83883,0.0584794940803
83884,0.0584794940803
83885,0.0584794940803
83886,0.0584794940803
83887,0.0732887837385
83888,0.0683847128683
83889,0.0584794940803
83890,0.0732887837385
83891,0.0584794940803
83892,0.0584794940803
83893,0.0584794940803
83894,0.0584794940803
83895,0.0732887837385
83896,0.0683847128683
83897,0.0584794940803
83898,0.0732887837385
83899,0.0584794940803
83900,0.0584794940803
83901,0.0584794940803
83902,0.0584794940803
83903,0.0732887837385
83904,0.0683847128683
83905,0.0584794940803
83906,0.0732887837385
83907,0.0584794940803
83908,0.0584794940803
83909,0.0584794940803
83910,0.0584794940803
83911,0.0732887837385
83912,0.0683847128683
83913,0.0584794940803
83914,0.0732887837385
83915,0.0584794940803
83916,0.0584794940803
83917,0.0584794940803
83918,0.0584794940803
83919,0.0732887837385
83920,0.0683847128683
83921,0.0584794940803
83922,0.0732887837385
83923,0.0584794940803
83924,0.0584794940803
83925,0.0584794940803
83926,0.0584794940803
83927,0.0732887837385
83928,0.0683847128683
83929,0.0584794940803
83930,0.0732887837385
83931,0.0584794940803
83932,0.0584794940803
83933,0.0584794940803
83934,0.0584794940803
83935,0.0732887837385
83936,0.0683847128683
83937,0.0584794940803
83938,0.0732887837385
83939,0.0584794940803
83940,0.0584794940803
83941,0.0584794940803
83942,0.0584794940803
83943,0.0732887837385
83944,0.0683847128683
83945,0.0584794940803
83946,0.0732887837385
83947,0.0584794940803
83948,0.0584794940803
83949,0.0584794940803
83950,0.0584794940803
83951,0.0732887837385
83952,0.0683847128683
83953,0.0683847128683
83954,0.0584794940803
83955,0.0584794940803
83956,0.0732887837385
83957,0.0584794940803
83958,0.0584794940803
83959,0.0584794940803
83960,0.0584794940803
83961,0.0732887837385
83962,0.0712515560743
83963,0.0613463372863
83964,0.0761556269445
83965,0.0613463372863
83966,0.0613463372863
83967,0.0613463372863
83968,0.0613463372863
83969,0.0761556269445
83970,0.0683847128683
83971,0.0584794940803
83972,0.0732887837385
83973,0.0584794940803
83974,0.0584794940803
83975,0.0584794940803
83976,0.0584794940803
83977,0.0732887837385
83978,0.0683847128683
83979,0.0584794940803
83980,0.0732887837385
83981,0.0584794940803
83982,0.0584794940803
83983,0.0584794940803
83984,0.0584794940803
83985,0.0732887837385
83986,0.0683847128683
83987,0.0584794940803
83988,0.0732887837385
83989,0.0584794940803
83990,0.0584794940803
83991,0.0584794940803
83992,0.0584794940803
83993,0.0732887837385
83994,0.0683847128683
83995,0.0584794940803
83996,0.0732887837385
83997,0.0584794940803
83998,0.0584794940803
83999,0.0584794940803
84000,0.0584794940803
84001,0.0732887837385
84002,0.0683847128683
84003,0.0584794940803
84004,0.0732887837385
84005,0.0584794940803
84006,0.0584794940803
84007,0.0584794940803
84008,0.0584794940803
84009,0.0732887837385
84010,0.0683847128683
84011,0.0584794940803
84012,0.0732887837385
84013,0.0584794940803
84014,0.0584794940803
84015,0.0584794940803
84016,0.0584794940803
84017,0.0732887837385
84018,0.0683847128683
84019,0.0584794940803
84020,0.0732887837385
84021,0.0584794940803
84022,0.0584794940803
84023,0.0584794940803
84024,0.0584794940803
84025,0.0732887837385
84026,0.0683847128683
84027,0.0584794940803
84028,0.0732887837385
84029,0.0584794940803
84030,0.0584794940803
84031,0.0584794940803
84032,0.0584794940803
84033,0.0732887837385
84034,0.0683847128683
84035,0.0584794940803
84036,0.0732887837385
84037,0.0584794940803
84038,0.0584794940803
84039,0.0584794940803
84040,0.0584794940803
84041,0.0732887837385
84042,0.0683847128683
84043,0.0683847128683
84044,0.0683847128683
84045,0.0584794940803
84046,0.0732887837385
84047,0.0584794940803
84048,0.0584794940803
84049,0.0584794940803
84050,0.0584794940803
84051,0.0732887837385
84052,0.0683847128683
84053,0.0584794940803
84054,0.0732887837385
84055,0.0584794940803
84056,0.0584794940803
84057,0.0584794940803
84058,0.0584794940803
84059,0.0732887837385
84060,0.0683847128683
84061,0.0584794940803
84062,0.0732887837385
84063,0.0584794940803
84064,0.0584794940803
84065,0.0584794940803
84066,0.0584794940803
84067,0.0732887837385
84068,0.0683847128683
84069,0.0584794940803
84070,0.0732887837385
84071,0.0584794940803
84072,0.0584794940803
84073,0.0584794940803
84074,0.0584794940803
84075,0.0732887837385
84076,0.0683847128683
84077,0.0584794940803
84078,0.0732887837385
84079,0.0584794940803
84080,0.0584794940803
84081,0.0584794940803
84082,0.0584794940803
84083,0.0732887837385
84084,0.0683847128683
84085,0.0584794940803
84086,0.0732887837385
84087,0.0584794940803
84088,0.0584794940803
84089,0.0584794940803
84090,0.0584794940803
84091,0.0732887837385
84092,0.0683847128683
84093,0.0584794940803
84094,0.0732887837385
84095,0.0584794940803
84096,0.0584794940803
84097,0.0584794940803
84098,0.0584794940803
84099,0.0732887837385
84100,0.0683847128683
84101,0.0584794940803
84102,0.0732887837385
84103,0.0584794940803
84104,0.0584794940803
84105,0.0584794940803
84106,0.0584794940803
84107,0.0732887837385
84108,0.0839001788239
84109,0.0807174505367
84110,0.0888042496941
84111,0.0807174505367
84112,0.0807174505367
84113,0.0807174505367
84114,0.0807174505367
84115,0.0888042496941
84116,0.0683847128683
84117,0.0584794940803
84118,0.0732887837385
84119,0.0584794940803
84120,0.0584794940803
84121,0.0584794940803
84122,0.0584794940803
84123,0.0732887837385
84124,0.0683847128683
84125,0.0584794940803
84126,0.0732887837385
84127,0.0584794940803
84128,0.0584794940803
84129,0.0584794940803
84130,0.0584794940803
84131,0.0732887837385
84132,0.0683847128683
84133,0.0584794940803
84134,0.0732887837385
84135,0.0584794940803
84136,0.0584794940803
84137,0.0584794940803
84138,0.0584794940803
84139,0.0732887837385
84140,0.132453591794
84141,0.129270863506
84142,0.132453591794
84143,0.129270863506
84144,0.129270863506
84145,0.129270863506
84146,0.129270863506
84147,0.132453591794
84148,0.12322162697
84149,0.12322162697
84150,0.12322162697
84151,0.12322162697
84152,0.12322162697
84153,0.12322162697
84154,0.12322162697
84155,0.12322162697
84156,0.12322162697
84157,0.12322162697
84158,0.120038898683
84159,0.120038898683
84160,0.120038898683
84161,0.12322162697
84162,0.12322162697
84163,0.12322162697
84164,0.12322162697
84165,0.120038898683
84166,0.120038898683
84167,0.120038898683
84168,0.120038898683
84169,0.12322162697
84170,0.134144481339
84171,0.134144481339
84172,0.134144481339
84173,0.130961753052
84174,0.134144481339
84175,0.134144481339
84176,0.130961753052
84177,0.130961753052
84178,0.130961753052
84179,0.130961753052
84180,0.134144481339
84181,0.0683847128683
84182,0.0584794940803
84183,0.0732887837385
84184,0.0584794940803
84185,0.0584794940803
84186,0.0584794940803
84187,0.0584794940803
84188,0.0732887837385
84189,0.0683847128683
84190,0.0584794940803
84191,0.0732887837385
84192,0.0584794940803
84193,0.0584794940803
84194,0.0584794940803
84195,0.0584794940803
84196,0.0732887837385
84197,0.0683847128683
84198,0.0584794940803
84199,0.0732887837385
84200,0.0584794940803
84201,0.0584794940803
84202,0.0584794940803
84203,0.0584794940803
84204,0.0732887837385
84205,0.0683847128683
84206,0.0584794940803
84207,0.0732887837385
84208,0.0584794940803
84209,0.0584794940803
84210,0.0584794940803
84211,0.0584794940803
84212,0.0732887837385
84213,0.0683847128683
84214,0.0584794940803
84215,0.0732887837385
84216,0.0584794940803
84217,0.0584794940803
84218,0.0584794940803
84219,0.0584794940803
84220,0.0732887837385
84221,0.0683847128683
84222,0.0584794940803
84223,0.0732887837385
84224,0.0584794940803
84225,0.0584794940803
84226,0.0584794940803
84227,0.0584794940803
84228,0.0732887837385
84229,0.0746682140009
84230,0.0714854857137
84231,0.0795722848711
84232,0.0714854857137
84233,0.0714854857137
84234,0.0714854857137
84235,0.0714854857137
84236,0.0795722848711
84237,0.0683847128683
84238,0.0584794940803
84239,0.0732887837385
84240,0.0584794940803
84241,0.0584794940803
84242,0.0584794940803
84243,0.0584794940803
84244,0.0732887837385
84245,0.0683847128683
84246,0.0584794940803
84247,0.0732887837385
84248,0.0584794940803
84249,0.0584794940803
84250,0.0584794940803
84251,0.0584794940803
84252,0.0732887837385
84253,0.0683847128683
84254,0.0584794940803
84255,0.0732887837385
84256,0.0584794940803
84257,0.0584794940803
84258,0.0584794940803
84259,0.0584794940803
84260,0.0732887837385
84261,0.12322162697
84262,0.120038898683
84263,0.12322162697
84264,0.120038898683
84265,0.120038898683
84266,0.120038898683
84267,0.120038898683
84268,0.12322162697
84269,0.0683847128683
84270,0.0584794940803
84271,0.0732887837385
84272,0.0584794940803
84273,0.0584794940803
84274,0.0584794940803
84275,0.0584794940803
84276,0.0732887837385
84277,0.0683847128683
84278,0.0584794940803
84279,0.0732887837385
84280,0.0584794940803
84281,0.0584794940803
84282,0.0584794940803
84283,0.0584794940803
84284,0.0732887837385
84285,0.0683847128683
84286,0.0584794940803
84287,0.0732887837385
84288,0.0584794940803
84289,0.0584794940803
84290,0.0584794940803
84291,0.0584794940803
84292,0.0732887837385
84293,0.0683847128683
84294,0.0584794940803
84295,0.0732887837385
84296,0.0584794940803
84297,0.0584794940803
84298,0.0584794940803
84299,0.0584794940803
84300,0.0732887837385
84301,0.0683847128683
84302,0.0584794940803
84303,0.0732887837385
84304,0.0584794940803
84305,0.0584794940803
84306,0.0584794940803
84307,0.0584794940803
84308,0.0732887837385
84309,0.0683847128683
84310,0.0584794940803
84311,0.0732887837385
84312,0.0584794940803
84313,0.0584794940803
84314,0.0584794940803
84315,0.0584794940803
84316,0.0732887837385
84317,0.0746682140009
84318,0.0714854857137
84319,0.0795722848711
84320,0.0714854857137
84321,0.0714854857137
84322,0.0714854857137
84323,0.0714854857137
84324,0.0795722848711
84325,0.0683847128683
84326,0.0584794940803
84327,0.0732887837385
84328,0.0584794940803
84329,0.0584794940803
84330,0.0584794940803
84331,0.0584794940803
84332,0.0732887837385
84333,0.0746682140009
84334,0.0714854857137
84335,0.0795722848711
84336,0.0714854857137
84337,0.0714854857137
84338,0.0714854857137
84339,0.0714854857137
84340,0.0795722848711
84341,0.0683847128683
84342,0.0584794940803
84343,0.0732887837385
84344,0.0584794940803
84345,0.0584794940803
84346,0.0584794940803
84347,0.0584794940803
84348,0.0732887837385
84349,0.0956820997594
84350,0.0924993714722
84351,0.10058617063
84352,0.0924993714722
84353,0.0924993714722
84354,0.0924993714722
84355,0.0924993714722
84356,0.10058617063
84357,0.0956820997594
84358,0.0924993714722
84359,0.10058617063
84360,0.0924993714722
84361,0.0924993714722
84362,0.0924993714722
84363,0.0924993714722
84364,0.10058617063
84365,0.12322162697
84366,0.120038898683
84367,0.12322162697
84368,0.120038898683
84369,0.120038898683
84370,0.120038898683
84371,0.120038898683
84372,0.12322162697
84373,0.0683847128683
84374,0.0584794940803
84375,0.0732887837385
84376,0.0584794940803
84377,0.0584794940803
84378,0.0584794940803
84379,0.0584794940803
84380,0.0732887837385
84381,0.0683847128683
84382,0.0584794940803
84383,0.0732887837385
84384,0.0584794940803
84385,0.0584794940803
84386,0.0584794940803
84387,0.0584794940803
84388,0.0732887837385
84389,0.0746682140009
84390,0.0714854857137
84391,0.0795722848711
84392,0.0714854857137
84393,0.0714854857137
84394,0.0714854857137
84395,0.0714854857137
84396,0.0795722848711
84397,0.0683847128683
84398,0.0584794940803
84399,0.0732887837385
84400,0.0584794940803
84401,0.0584794940803
84402,0.0584794940803
84403,0.0584794940803
84404,0.0732887837385
84405,0.0683847128683
84406,0.0584794940803
84407,0.0732887837385
84408,0.0584794940803
84409,0.0584794940803
84410,0.0584794940803
84411,0.0584794940803
84412,0.0732887837385
84413,0.0683847128683
84414,0.0584794940803
84415,0.0732887837385
84416,0.0584794940803
84417,0.0584794940803
84418,0.0584794940803
84419,0.0584794940803
84420,0.0732887837385
84421,0.0683847128683
84422,0.0584794940803
84423,0.0732887837385
84424,0.0584794940803
84425,0.0584794940803
84426,0.0584794940803
84427,0.0584794940803
84428,0.0732887837385
84429,0.0683847128683
84430,0.0584794940803
84431,0.0732887837385
84432,0.0584794940803
84433,0.0584794940803
84434,0.0584794940803
84435,0.0584794940803
84436,0.0732887837385
84437,0.187724392237
84438,0.184541663949
84439,0.187724392237
84440,0.184541663949
84441,0.184541663949
84442,0.184541663949
84443,0.184541663949
84444,0.187724392237
84445,0.0890369982427
84446,0.0858542699555
84447,0.0939410691129
84448,0.0858542699555
84449,0.0858542699555
84450,0.0858542699555
84451,0.0858542699555
84452,0.0939410691129
84453,0.178809314507
84454,0.17562658622
84455,0.178809314507
84456,0.17562658622
84457,0.17562658622
84458,0.17562658622
84459,0.17562658622
84460,0.178809314507
84461,0.073521532287
84462,0.0636163134991
84463,0.0784256031573
84464,0.0636163134991
84465,0.0636163134991
84466,0.0636163134991
84467,0.0636163134991
84468,0.0784256031573
84469,0.073521532287
84470,0.0636163134991
84471,0.0784256031573
84472,0.0636163134991
84473,0.0636163134991
84474,0.0636163134991
84475,0.0636163134991
84476,0.0784256031573
84477,0.073521532287
84478,0.0636163134991
84479,0.0784256031573
84480,0.0636163134991
84481,0.0636163134991
84482,0.0636163134991
84483,0.0636163134991
84484,0.0784256031573
84485,0.073521532287
84486,0.0636163134991
84487,0.0784256031573
84488,0.0636163134991
84489,0.0636163134991
84490,0.0636163134991
84491,0.0636163134991
84492,0.0784256031573
84493,0.073521532287
84494,0.0636163134991
84495,0.0784256031573
84496,0.0636163134991
84497,0.0636163134991
84498,0.0636163134991
84499,0.0636163134991
84500,0.0784256031573
84501,0.073521532287
84502,0.0636163134991
84503,0.0784256031573
84504,0.0636163134991
84505,0.0636163134991
84506,0.0636163134991
84507,0.0636163134991
84508,0.0784256031573
84509,0.073521532287
84510,0.0636163134991
84511,0.0784256031573
84512,0.0636163134991
84513,0.0636163134991
84514,0.0636163134991
84515,0.0636163134991
84516,0.0784256031573
84517,0.073521532287
84518,0.0636163134991
84519,0.0784256031573
84520,0.0636163134991
84521,0.0636163134991
84522,0.0636163134991
84523,0.0636163134991
84524,0.0784256031573
84525,0.073521532287
84526,0.0636163134991
84527,0.0784256031573
84528,0.0636163134991
84529,0.0636163134991
84530,0.0636163134991
84531,0.0636163134991
84532,0.0784256031573
84533,0.073521532287
84534,0.0636163134991
84535,0.0784256031573
84536,0.0636163134991
84537,0.0636163134991
84538,0.0636163134991
84539,0.0636163134991
84540,0.0784256031573
84541,0.073521532287
84542,0.0636163134991
84543,0.0784256031573
84544,0.0636163134991
84545,0.0636163134991
84546,0.0636163134991
84547,0.0636163134991
84548,0.0784256031573
84549,0.165055682871
84550,0.161872954584
84551,0.165055682871
84552,0.161872954584
84553,0.161872954584
84554,0.161872954584
84555,0.161872954584
84556,0.165055682871
84557,0.0798050334196
84558,0.0766223051324
84559,0.0847091042899
84560,0.0766223051324
84561,0.0766223051324
84562,0.0766223051324
84563,0.0766223051324
84564,0.0847091042899
84565,0.073521532287
84566,0.0636163134991
84567,0.0784256031573
84568,0.0636163134991
84569,0.0636163134991
84570,0.0636163134991
84571,0.0636163134991
84572,0.0784256031573
84573,0.073521532287
84574,0.0636163134991
84575,0.0784256031573
84576,0.0636163134991
84577,0.0636163134991
84578,0.0636163134991
84579,0.0636163134991
84580,0.0784256031573
84581,0.178809314507
84582,0.17562658622
84583,0.178809314507
84584,0.17562658622
84585,0.17562658622
84586,0.17562658622
84587,0.17562658622
84588,0.178809314507
84589,0.172525813374
84590,0.162620594586
84591,0.172525813374
84592,0.162620594586
84593,0.162620594586
84594,0.162620594586
84595,0.162620594586
84596,0.172525813374
84597,0.178809314507
84598,0.17562658622
84599,0.178809314507
84600,0.17562658622
84601,0.17562658622
84602,0.17562658622
84603,0.17562658622
84604,0.178809314507
84605,0.0827534971101
84606,0.0728482783221
84607,0.0876575679803
84608,0.0728482783221
84609,0.0728482783221
84610,0.0728482783221
84611,0.0728482783221
84612,0.0876575679803
